"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI1955","Mediatheque Municipale","13 PLACE DE LA COMMUNE","45","Loiret",45800,"Saint-Jean-de-Braye","45284",22312,1.968724,47.913151,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.saintjeandebraye.fr/",28,105,11,"Non","Oui",1615,54145,13044,5837,3129,29914,109287,6100,55168,15.5,16,"Oui",97,1323
"LI1959","médiathèque Municipale","10 PLACE CLOVIS","45","Loiret",45750,"Saint-Pryvé-Saint-Mesmin","45298",6290,1.870609,47.879665,"Bibliothèque municipale","Bâtiment ouvert","https://www.bibliotheque-saint-pryve.net/",22,48,2,"Non","Oui",395,15666,1828,463,1212,6747.19679633867,39826,5039,18492,3.5,4,"Oui",121,1385
"LI20288","Point-lecture de Maslives","Rue des Carteries","41","Loir-et-Cher",41250,"Maslives","41129",690,1.482826,47.631829,"Bibliothèque municipale","Bâtiment ouvert",NA,4,15,0,"Non","Non",48,1141,0,0,74,702,1251,0,499,0,0,"Oui",12,85
"LI4665","Bibliotheque Municipale Associée","15 RUE NEUVE","37","Indre-et-Loire",37370,"Neuvy-le-Roi","37170",1133,0.598311,47.603983,"Bibliothèque municipale","Bâtiment ouvert","https://ccracan.bibli.fr/",14,40,4,"Non","Oui",298,2643,132,84,78,2767,6275,3068,2060,0.5,1,"Non",23,643
"LI669","Bibliothèque Municipale Paul Moreau","Place Gustave Vinadelle","18","Cher",18130,"Dun-sur-Auron","18087",3644,2.570438,46.885122,"Bibliothèque municipale","Bâtiment ouvert",NA,29,23,0,"Non","Non",300,16075,685,0,435,4253,14646,1564,8647,2,2,"Non",17,589
"LI1071","Médiathèque d'Orgères-en-Beauce","2 rue de l'Arsenal","28","Eure-et-Loir",28140,"Orgères-en-Beauce","28287",1004,1.682634,48.145998,"Bibliothèque intercommunale","Bâtiment ouvert",NA,11.5,20,1,"Non","Non",190,3713,5,1,271,6747.19679633867,7500,1863,4696,1,1,"Non",29,NA
"LI13427","Bibliothèque municipale","50 route de valençay","36","Indre",36600,"La Vernelle","36233",791,1.542336,47.247834,"Bibliothèque municipale","Bâtiment ouvert",NA,6,20,0,"Non","Non",110,5713,45,8,29,6747.19679633867,3001,0,337,0,0,"Oui",46,872
"LI13434","Bibliothèque Intercommunale - Sacierges-Saint-Martin","Rue d'en bas","36","Indre",36170,"Sacierges-Saint-Martin","36177",319,1.338495,46.46965,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",2.5,12,1,"Oui","Non",52,3629,15,0,34,372,371,1532.36237623762,414,0,0,"Oui",4,1
"LI13435","Bibliothèque Intercommunale - Thenay","Rue de la Paix","36","Indre",36800,"Thenay","36220",912,1.4318,46.631896,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",3,NA,1,NA,"Non",30,515,NA,NA,39,728,918,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI13466","Médiathèque Louis-François Cassas","2 Rue des Jardins d'Azay","36","Indre",36290,"Azay-le-Ferron","36010",870,1.072296,46.85211,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediathequesdelabrenne.fr/",24,36,2,"Non","Oui",300,3220,9,0,273,4693,4776,21923,2064,1.34,2,"Oui",37,1169
"LI14944","bibliothèque de Chanceaux-sur-Choisille","rue de la Mairie","37","Indre-et-Loire",37390,"Chanceaux-sur-Choisille","37054",3582,0.703096,47.472401,"Bibliothèque municipale","Bâtiment ouvert",NA,6.3,6,1,"Non","Oui",70,6532,0,0,227,523,11233,2500,5000,0,0,"Non",6,392
"LI14959","bibliothèque le Clos du Poète","La Mairie","37","Indre-et-Loire",37130,"Coteaux-sur-Loire","37232",1916,0.312667,47.328019,"Bibliothèque municipale","Bâtiment ouvert","https://mediathequedescoteaux.bibli.fr",4,20,1,"Non","Oui",53,2044,45,23,63,705,839,1532.36237623762,970,0,0,"Non",6,61
"LI14977","Bibliothèque de Loché-sur-Indrois","2 place de l'église","37","Indre-et-Loire",37460,"Loché-sur-Indrois","37133",469,1.219335,47.092713,"Bibliothèque municipale","Bâtiment ouvert","https://bibli-loche.bibli.fr/",5,12,1,"Non","Oui",36,2432,0,15,35,6747.19679633867,518,2460,2236,0,0,"Oui",NA,NA
"LI15005","Bibliothèque intercommunale de Sainte-Catherine-de-Fierbois","54 rue Boucicault","37","Indre-et-Loire",37800,"Sainte-Catherine-de-Fierbois","37212",801,0.654163,47.157318,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",4,0,0,"Non","Non",70,3978,0,10,111,6747.19679633867,3191,0,1394,0,0,"Oui",NA,NA
"LI1546","Bibliotheque Municipale","13 rue Nationale","37","Indre-et-Loire",37320,"Cormery","37083",1844,0.835352,47.26868,"Bibliothèque municipale","Bâtiment ouvert","http://www.bibli.cormery.fr",7.5,20,0,"Non","Non",76,3595,0,0,177,6747.19679633867,2169,112,1517,0,0,"Non",8,83
"LI1553","Médiathèque Jacques-Lanzmann","24 AVENUE DES BAS CLOS","37","Indre-et-Loire",37600,"Loches","37132",6704,0.992001,47.124056,"Bibliothèque municipale","Bâtiment ouvert","https://loches-pom.c3rb.org/",18,43,1,"Non","Non",925,21302,3927,205,951,13113,55173,4413,19465,3.5,4,"Non",92,1810
"LI1556","Bibliotheque Municipale","Place Charles De Gaulle","37","Indre-et-Loire",37380,"Monnaie","37153",4809,0.78549,47.50121,"Bibliothèque municipale","Bâtiment ouvert","https://monnaie.bibli.fr",7,10,1,"Non","Oui",154,11170,0,0,581,6747.19679633867,18609,613,9476,0,0,"Non",91,120
"LI15886","Bibliothèque municipale Régine Deforges","6 Rue du Rosaire","28","Eure-et-Loir",28410,"Boutigny-Prouais","28056",1709,1.587758,48.744681,"Bibliothèque municipale","Bâtiment ouvert","pas de site internet",6,18,0,"Non","Non",40,11180.2109375,0,0,30,6747.19679633867,159,0,0,0,0,"Oui",125,80
"LI15948","Bibliothèque de Soulaires","34 bis grande rue","28","Eure-et-Loir",28130,"Soulaires","28379",489,1.587419,48.516747,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,0,"Non","Non",38,2371,0,7,168,325,806,0,447,0,0,"Oui",NA,NA
"LI17971","Bibliothèque d'Arrabloy","rue du Château","45","Loiret",45500,"Arrabloy","45007",500,2.652007,47.688359,"Bibliothèque municipale","Bâtiment ouvert","NR",1.5,NA,0,NA,"Non",75,1789,NA,NA,14,303,374,1532.36237623762,701,0,0,"Oui",NA,NA
"LI18084","Bibliothèque Municipale","12 rue Principale","45","Loiret",45340,"Auxy","45018",972,2.47779,48.117902,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18167","Bibliothèque municipale de Faverolles-sur-Cher","17 rue de la mairie","41","Loir-et-Cher",41400,"Faverolles-sur-Cher","41080",1429,1.185685,47.320534,"Bibliothèque municipale","Bâtiment ouvert",NA,8,7,1,"Non","Oui",123,3502,0,0,102,2190,4963,1060,2978,0,0,"Oui",25,23
"LI18177","Point-lecture Villedieu-Le-Château","5 rue Principale","41","Loir-et-Cher",41800,"Villedieu-le-Château","41279",395,0.650241,47.71771,"Bibliothèque municipale","Bâtiment ouvert",NA,2,NA,0,"Non","Oui",50,1750,0,0,18,6747.19679633867,14359.9237012987,1532.36237623762,0,0.1,1,"Oui",NA,NA
"LI18196","Point-lecture de Neuvy","Le Bourg","41","Loir-et-Cher",41250,"Neuvy","41160",325,1.604032,47.562133,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18233","Bibliothèque de Châteauvieux","3 Bis rue des Déportés du 2 Mai 1944","41","Loir-et-Cher",41110,"Châteauvieux","41042",537,1.382635,47.230601,"Bibliothèque municipale","Bâtiment ouvert",NA,5,20,2,"Non","Oui",60,2600,20,0,82,474,782,0,392,0,0,"Oui",25,15
"LI18995","Bibliothèque Marthe et Etienne Taillemite","3 Route d'Henrichemont","18","Cher",18110,"Allogny","18004",1129,2.320573,47.22542,"Bibliothèque municipale","Bâtiment ouvert",NA,6,8,1,"Non","Non",83,3571,0,0,111,739,2007,0,2536,0,0,"Oui",NA,NA
"LI19048","Bibliothèque municipale","9 Rue du Puits d'Amour","18","Cher",18300,"Bannay","18020",856,2.884614,47.385442,"Bibliothèque municipale","Bâtiment ouvert",NA,2,4,0,"Non","Non",28,1669,1,0,42,282,919,0,2361,0,0,"Oui",6,1
"LI19085","Bibliothèque de Baugy","6 Rue du Gué Joye","18","Cher",18800,"Baugy","18023",1680,2.726493,47.081498,"Bibliothèque municipale","Bâtiment ouvert","https://cclaseptaine-bibliotheques.c3rb.org",14,12,2,"Non","Oui",276,2295,0,0,163,6747.19679633867,1626,25,2293,0.89,1,"Oui",21,51
"LI1925","Bibliotheque Municipale","133 RUE DU MARECHAL FOCH","45","Loiret",45370,"Cléry-Saint-André","45098",3590,1.756819,47.820942,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1937","Bibliotheque Municipale","24 BIS PLACE DU MAIL","45","Loiret",45260,"Lorris","45187",3058,2.514,47.888062,"Bibliothèque municipale","Bâtiment ouvert","https://opac-x-bibliothequelorris.biblixnet.net/",13,14,1,"Non","Non",140,5378,36,0,425,6747.19679633867,21677,1019,4160,1.86,3,"Non",31,220
"LI1957","Bibliothèque Municipale","1 rue du Général de Gaulle","45","Loiret",45650,"Saint-Jean-le-Blanc","45286",9518,1.915261,47.893843,"Bibliothèque municipale","Bâtiment ouvert","https://www.bibliotheque-saintjeanleblanc.net",18,30,0,"Non","Oui",220,20684,NA,648,823,7226,14359.9237012987,1600,9500,2,2,"Oui",34,266
"LI20037","Bibliothèque municipale de Suèvres","16 bis Rue Jean Desjoyaux","41","Loir-et-Cher",41500,"Suèvres","41252",1574,1.460398,47.669049,"Bibliothèque municipale","Bâtiment ouvert",NA,7,12,1,"Non","Non",38,2893,0,0,81,860,1547,0,487,0.5,1,"Oui",55,55
"LI20074","Bibliothèque municipale","Route de Lorris","45","Loiret",45260,"Montereau","45213",650,2.571529,47.857086,"Bibliothèque municipale","Bâtiment ouvert",NA,5,NA,1,NA,"Oui",17,1546,NA,NA,123,738,949,1532.36237623762,756,0,0,"Oui",NA,NA
"LI1055","Médiathèque de Béville-le-Comte","8 Rue du Four à Pain","28","Eure-et-Loir",28700,"Béville-le-Comte","28039",1706,1.710596,48.435826,"Bibliothèque municipale","Bâtiment ouvert",NA,16,25,1,"Non","Oui",105,7292,24,9,346,5200,8503,285,3454,1,1,"Non",16,370
"LI10155","Annexe Jules Vallès","rue Gérard Philipe","28","Eure-et-Loir",28500,"Vernouillet","28404",12615,1.335206,48.733325,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI12309","Médiathèque - St Benoit sur Loire","Place du Martroi","45","Loiret",45730,"Saint-Benoît-sur-Loire","45270",2057,2.306903,47.810168,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",16.5,26,0,"Non","Oui",228,7593,540,245,378,6747.19679633867,12925,1532.36237623762,7783.82252559727,2.28,7,"Oui",34,359
"LI13431","Bibliothèque Intercommunale - Oulches","1 place Menneton","36","Indre",36800,"Oulches","36148",416,1.295751,46.614056,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",1,4,0,"Non","Non",30,540,0,0,17,139,627,1532.36237623762,7783.82252559727,0,0,"Oui",7,11
"LI14931","Bibliothèque municipale d'Azay-sur-Cher","Place de la Mairie","37","Indre-et-Loire",37270,"Azay-sur-Cher","37015",3145,0.844914,47.34482,"Bibliothèque municipale","Bâtiment ouvert","https://azay-sur-cher.bibli.fr/",6,7,0,"Non","Non",80,5484,53,0,665,6747.19679633867,5744,1532.36237623762,3500,0,0,"Oui",1,60
"LI1515","Communauté de communes Brenne - Val de Creuse","5 Rue de l'Eglise","36","Indre",36300,"Ruffec","36176",582,1.17093,46.628752,"Bibliothèque intercommunale","Lieu uniquement administratif",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI15893","Bibliothèque de Chartainvilliers - FERMEE","1 Rue de la mairie","28","Eure-et-Loir",28130,"Chartainvilliers","28084",699,1.553537,48.544982,"Bibliothèque municipale","Réserve de documents non ouverte au public",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI17520","Médiathèque de Brou","1 Passage Bisson","28","Eure-et-Loir",28160,"Brou","28061",3286,1.165465,48.210231,"Bibliothèque municipale","Bâtiment ouvert",NA,21.5,15,1,"Non","Oui",80,5566,5,6,293,3600,8061,305,3201,0.8,1,"Non",26,129
"LI18110","Médiathèque Municipale","1065 route d'Orléans","45","Loiret",45160,"Saint-Hilaire-Saint-Mesmin","45282",3204,1.832815,47.864512,"Bibliothèque municipale","Bâtiment ouvert","non",10.5,5,1,"Non","Non",183,8516,27,0,291,3476,12677,0,5261,0,0,"Oui",59,270
"LI18158","Bibliothèque municipale de Monthou-sur-Cher","Place de l'école","41","Loir-et-Cher",41400,"Monthou-sur-Cher","41146",973,1.294817,47.347248,"Bibliothèque municipale","Bâtiment ouvert",NA,11,30,1,"Non","Oui",100,3812,0,0,175,6747.19679633867,4183,0,1114,0.8,1,"Non",96,164
"LI18173","Bibliothèque Maurice Genevoix Neung-sur-Beuvron","20 rue des Anges","41","Loir-et-Cher",41210,"Neung-sur-Beuvron","41159",1275,1.807471,47.53438,"Bibliothèque municipale","Bâtiment ouvert",NA,6,0,0,"Non","Non",120,1952,0,0,100,400,1512,0,1900,0,0,"Oui",NA,NA
"LI1931","Bibliotheque Municipale","42 RUE DU 11 NOVEMBRE","45","Loiret",45400,"Fleury-les-Aubrais","45147",21680,1.909462,47.932602,"Bibliothèque municipale","Bâtiment ouvert","www.fleurylesaubrais.fr",26,87,10,"Non","Oui",1650,72797,0,0,2254,34753,85695,1532.36237623762,7783.82252559727,8,8,"Oui",76,6111
"BD1519","36 - BIBLIOTHEQUE DEPARTEMENTALE de l'INDRE","100 RUE MONTAIGNE","36","Indre",36000,"Châteauroux","36044",44560,NA,NA,"Bibliothèque départementale","Bibliothèque départementale","Site internet propre",NA,NA,0,NA,NA,1350,140590,19315,10316,398.905063291139,6747.19679633867,14359.9237012987,4387,178044,11.25,12,NA,14,NA
"LI4464","Médiathèque Intercommunale de Combray","6 AVENUE DES GLORIETTES","28","Eure-et-Loir",28120,"Illiers-Combray","28196",3274,1.252726,48.301403,"Bibliothèque intercommunale","Bâtiment ouvert",NA,18.5,48,2,"Non","Non",421,11237,11,6,642,6747.19679633867,16987,1193,9343,2,2,"Non",26,493
"LI19099","Bibliothèque","10 Rue de la Mairie","18","Cher",18340,"Senneçay","18248",464,2.436065,46.951957,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19281","Musée Marguerite Audoux","24 Rue Principale","18","Cher",18700,"Sainte-Montaine","18227",171,2.321781,47.489404,"Bibliothèque municipale","Bâtiment ouvert",NA,4,20,0,"Non","Oui",20,50,0,0,0,10,0,0,100,1,1,"Oui",9,NA
"LI19468","Réseau des bibliothèques-Communauté de communes de La Septaine","Zone Industrielle des Alouettes","18","Cher",18520,"Avord","18018",2872,2.645579,47.033634,"Bibliothèque intercommunale","Lieu uniquement administratif",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1952","Bibliotheque Municipale","22 RUE D'AUTRY","45","Loiret",45500,"Saint-Brisson-sur-Loire","45271",983,2.681618,47.646351,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1936","Bibliotheque Municipale","MAIRIE","45","Loiret",45270,"Ladon","45178",1410,2.534329,48.004462,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1065","Bibliothèque de La Loupe","SQUARE PFALZGRAFENWEILER","28","Eure-et-Loir",28240,"La Loupe","28214",3338,1.016558,48.475526,"Bibliothèque municipale","Bâtiment ouvert","www.biblio-la-loupe.fr",17,45,2,"Non","Oui",394,11647,57,9,862,899,20559,3428,14887,2.11,3,"Non",73,1200
"LI1068","Bibliotheque Municipale","131 avenue DE LA RESISTANCE","28","Eure-et-Loir",28300,"Mainvilliers","28229",11293,1.463369,48.450602,"Bibliothèque municipale","Bâtiment ouvert","Http://bibliotheque.ville-mainvilliers.fr",22,30,3,"Non","Non",500,24440,262,1738,1107,6747.19679633867,34932,4727,24756,3,3,"Oui",37,755
"LI1075","Bibliotheque Municipale","2 CHEMIN DE VOLHARD","28","Eure-et-Loir",28500,"Vernouillet","28404",12615,1.356976,48.719706,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI13454","Bibliothèque Municipale","2 rue des écoles","36","Indre",36130,"Diors","36064",777,1.814281,46.825381,"Bibliothèque municipale","Bâtiment ouvert",NA,3.5,15,0,"Non","Non",80,2115,0,0,398.905063291139,400,2715,71,267,0.17,1,"Oui",10,330
"LI14937","Bibliothèque Municipale de Betz-le-Château","impasse Verrier","37","Indre-et-Loire",37600,"Betz-le-Château","37026",514,0.918655,46.990162,"Bibliothèque municipale","Bâtiment ouvert",NA,4,4,0,"Non","Non",57,4142,0,5,61,682,2237,0,1420,0,0,"Oui",106,76
"LI15000","Bibliothèque de Saint-Flovier","4 Place du 8 mai","37","Indre-et-Loire",37600,"Saint-Flovier","37218",584,1.026671,46.968089,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,0,"Non","Non",38,818,0,0,33,180,784,0,621,0.06,1,"Oui",7,4
"LI15003","Bibliothèque de Parçay-Meslay","58 rue de la mairie","37","Indre-et-Loire",37210,"Parçay-Meslay","37179",2589,0.745363,47.441255,"Bibliothèque municipale","Bâtiment ouvert","https://www.parcay-meslay.fr/bibliotheque.html",9,21,2,"Non","Oui",95,6837,0,0,78,2785,6224,308,4327,0.17,1,"Non",23,178
"LI1534","Médiathèque Municipale La Canopée","13 place de la République","37","Indre-et-Loire",37190,"Azay-le-Rideau","37014",3541,0.467498,47.261797,"Bibliothèque municipale","Bâtiment ouvert",NA,23.5,103,3,"Non","Oui",467,31025,2376,2459,1537,6747.19679633867,47376,16020,7986,3,3,"Oui",18,1741
"LI1544","Bibliothèque intercommunale de Chinon","12 Rue Paul Huet","37","Indre-et-Loire",37500,"Chinon","37072",8348,0.251962,47.167135,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques.cc-cvl.fr",28,35,6,"Non","Oui",425,14666,0,1083,1671,6747.19679633867,63436,1532.36237623762,7783.82252559727,NA,NA,"Non",56,953
"LI1551","Mediatheque de Joué-lès-Tours","1 Rue du 8 Mai","37","Indre-et-Loire",37300,"Joué-lès-Tours","37122",38592,0.666166,47.347083,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.jouelestours.fr/",41,124,8,"Oui","Oui",1945,74305,21236,9652,6135,91877,308785,8287,82694,19.8,23,"Oui",408,4162
"LI1568","Médiathèque Michel Serres","126 RUE DE CANGE","37","Indre-et-Loire",37550,"Saint-Avertin","37208",15340,0.752836,47.366063,"Bibliothèque municipale","Bâtiment ouvert","mediatheque.ville-saint-avertin.fr",26,45,2,"Non","Oui",2000,39781,5390,3371,1117,42546,92792,5800,29607,10.5,11,"Non",49,1598
"LI1574","Bibliotheque Municipale D'lire De Lire","8 bis Rue de la Baratterie","37","Indre-et-Loire",37390,"Saint-Roch","37237",1337,0.578024,47.444011,"Bibliothèque municipale","Bâtiment ouvert","dliredelire.bibli.fr",13,30,2,"Non","Oui",100,4788,83,18,306,6747.19679633867,10425,93,3097,1,1,"Non",123,188
"LI1577","Bibliotheque intercommunale de Thilouze","2 rue des lavandières","37","Indre-et-Loire",37260,"Thilouze","37257",1813,0.579166,47.223687,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",5.5,10,0,"Non","Non",52,5990,1,21,224,1395,5934,330,3366,0,0,"Oui",18,180
"LI1581","Bibliotheque intercommunale de Veigné","rue Moulin","37","Indre-et-Loire",37250,"Veigné","37266",6692,0.736611,47.288176,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",13,15,0,"Non","Non",162,11638,0,0,877,6747.19679633867,44071,1862,9566,2.19,3,"Oui",22,144
"LI15916","Bibliothèque de Lanneray","11 Rue de la Mairie","28","Eure-et-Loir",28200,"Saint-Denis-Lanneray","28334",2181,1.240174,48.087084,"Bibliothèque municipale","Bâtiment ouvert",NA,4,8,1,"Non","Oui",70,3236,103,0,31,220,858,0,797,0,0,"Non",35,2
"LI15928","Bibliothèque de Mézières-en-Drouais","17 rue de la mairie","28","Eure-et-Loir",28500,"Mézières-en-Drouais","28251",1081,1.425461,48.72496,"Bibliothèque municipale","Bâtiment ouvert",NA,6,12,1,"Non","Non",125,3020,0,0,136,6747.19679633867,1790,12,700,0,0,"Non",NA,NA
"LI1774","Bibliothèque municipale de Salbris","42 Boulevard de la République","41","Loir-et-Cher",41300,"Salbris","41232",4996,2.053262,47.4252,"Bibliothèque municipale","Bâtiment ouvert",NA,12.5,15,0,"Non","Oui",200,11944,240,314,331,6747.19679633867,12587,186,5762,2,2,"Non",32,350
"LI1779","Bibliothèque municipale de la Ville-aux-Clercs","2 Rue de la Fleuriette","41","Loir-et-Cher",41160,"La Ville-aux-Clercs","41275",1270,1.082105,47.91909,"Bibliothèque municipale","Bâtiment ouvert","villeauxclercs.bibli.fr",11,16,1,"Non","Non",56,2559,0,0,373,3964,6380,0,2797,0.86,1,"Oui",18,242
